source_paper,star_name,source_id,ra,dec,pmra,pmdec,prot_days,age_gyr,age_err_lo_gyr,age_err_hi_gyr,age_method,parallax,parallax_error,bp_rp,bp_rp_0,ebpminrp_gspphot,ruwe,phot_g_mean_mag,binary_type,twomass_id,k_m,k_cmsig,A_Ks,A_Ks_err,k_m_0,M_Ks,flag_outside_mann_range,mass_msun,mass_msun_err_lo,mass_msun_err_hi,high_ruwe,tau_ce_days,rossby_number,tau_ce_err_days
Engle2024,UCAC4 669-046011,962092607249662592,95.84284877880158,43.74141001481567,19.51297796429976,-83.65128563383661,10.35,0.3971915494694403,0.0399187113175114,0.0443788978838721,gyro_e23,17.87828398271926,0.10983585,2.2832346,,,7.2904096,12.528999,,06232224+4344305,9.126,0.018,0.0,0.0,9.126,5.387629157142657,False,0.5431360425206959,0.0130690940067664,0.0132037352624483,True,60.409237723885845,0.17133141204838617,4.295276371846601
Engle2024,TYC 3483-856-1,1401005829306968064,233.1548725255392,46.88462090247825,-123.39172400344032,-10.00402658965643,10.54,0.4083193863326921,0.0435654394070842,0.0487688032821829,gyro_e23,38.11223872878805,0.01344942,2.0937586,,,1.2103418,10.712126,,15323737+4653048,7.515,0.02,0.0,0.0,7.515,5.420322300801649,False,0.5380219615528843,0.0128090802801186,0.0129350057337331,True,61.92008335837648,0.17021940908892785,4.456735213830368
Engle2024,G 176-13,778671836983753088,166.5187761566016,42.879086537082046,-162.9157781892285,-297.0582602342861,10.75,0.516416369272071,0.0266375499036248,0.0280862835703502,gyro_e23,14.878696084622652,0.0199909526854753,2.204889297485352,,,1.0653609037399292,13.61422348022461,,11060475+4252497,10.42,0.016,0.0,0.0,10.42,6.282824364360442,False,0.3976580444193778,0.0091393973262913,0.0091935825996984,False,116.35288098698175,0.09239135214196179,8.599103575378772
Engle2024,HAT 170-05945,219426653636581248,60.60069973967772,36.14981100184709,51.38506630619298,-69.9476116807061,10.86,0.5236004365857502,0.0270081151354141,0.0284770026950071,gyro_e23,15.675260923870374,0.017457101,2.4936962,,,1.1286684,13.312289,,04022410+3609004,9.754,0.021,0.0,0.0,9.754,5.730073893240714,False,0.4883199098280633,0.0115043365012303,0.0116001431816436,False,71.4798155546591,0.15193100200007634,5.231001127149209
Engle2024,EPIC 210741091,47917816253918720,66.31113667576857,18.973455972926324,97.28108105716188,-28.88760750152069,10.95,0.4325138310350087,0.0443634650443604,0.0494339665901186,gyro_e23,18.569708027172418,0.03217943,2.0487833,,,2.0377967,11.957183,,04251456+1858250,8.706,0.018,0.0,0.0,8.706,5.050025376753631,False,0.5944412173504262,0.0143881363529765,0.0145254224037268,True,45.25222321704551,0.24197706149109988,2.675498709365115
Engle2024,GJ 3367,3219132482897057280,86.82453154119679,-0.0138658465738423,-74.88078267259164,-70.65399028183498,12.05,0.5069907082747044,0.0530490916245011,0.0592485807635488,gyro_e23,38.55649750941488,0.017369715,1.9135904,1.9118904,0.0017,1.0528545,10.206772,,05471796-0000487,7.159,0.027,0.0,0.0,7.159,5.089487877525694,False,0.5886126587047078,0.0145075878194242,0.0147255999551769,False,46.974145971237746,0.2565240889611535,2.859514632322796
Engle2024,EPIC 210707811,47729215646206080,64.46150286122511,18.47505354496004,113.17087381270306,-30.77713833776765,11.77,0.4864072056914615,0.0508953320058929,0.0568431258009716,gyro_e23,21.64021425359963,0.05619019,2.6998405,,,2.711683,12.703422,,04175061+1828307,8.992,0.018,0.0,0.0,8.992,5.6683077814091245,False,0.4983971040451569,0.01167058690396,0.0118010690853526,True,69.74149955221044,0.16876608727331202,5.105036199435538
Engle2024,HAT 136-02868,929741264307571968,121.98799088590096,46.371843558829646,-3.608471370299775,-94.57096251654102,11.99,0.6067363295885054,0.0326198673811778,0.0344732469966562,gyro_e23,16.36869293822465,0.020834388,2.7733564,,,1.1089877,13.79732,,08075713+4622202,10.073,0.016,0.0,0.0,10.073,6.14307000903902,False,0.4204136532662583,0.0096154450446698,0.0097774750987152,False,91.85874362419958,0.13052649673777286,6.7422458934733225
Engle2024,V2689 Ori,3339921875389105152,84.12911430605554,11.327618308646477,-2.817815205717777,-56.34970439770736,12.29,0.5248074602497725,0.0559940781045073,0.062681892280004,gyro_e23,87.529739914385,0.02423139,1.8158841,,,1.1343596,8.195061,,05363099+1119401,5.269,0.023,0.0,0.0,5.269,4.979778190040227,False,0.6048457846598038,0.0147957344405129,0.0149728410544515,False,43.13649761324203,0.28490954713549155,2.450849898450562
Engle2024,UCAC4 654-053944,1533184169394818304,186.2002116588868,40.726978365290606,-163.7995965795805,-10.12660548445862,10.08,0.3819442708400465,0.0399648283263376,0.0446352479615461,gyro_e23,21.59797851111663,0.032043472,1.862731,,,1.459928,11.271945,,12244831+4043373,8.288,0.019,0.0,0.0,8.288,4.960065523682651,False,0.607725677333963,0.0147596970055547,0.0149534816492646,True,42.855090957652756,0.23521126136356935,2.4216395584698036
